# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Y,9,0.5124802338756634
helloworld,0,A,X,5,0.004853485577941408
helloworld,1,A,X,16,0.6499101415155945
helloworld,0,A,Z,16,0.14193422467755978
helloworld,1,A,Y,6,0.8662067321856904
helloworld,0,A,Y,5,0.4353784572638232
helloworld,0,A,Y,10,0.5649083400795344
helloworld,0,A,Y,13,0.7975003864206952
helloworld,1,A,Z,14,0.5588933695243149
helloworld,1,A,X,13,0.7251289706601638
helloworld,0,A,X,15,0.7079143701034788
helloworld,1,A,X,5,0.5774482015963628
helloworld,0,A,X,11,0.0348447164878638
helloworld,1,A,Z,17,0.19623243588740003
helloworld,0,A,X,17,0.25085502441693985
helloworld,0,A,Y,16,0.8974590219961696
helloworld,1,A,Y,15,0.8915084882205058
helloworld,1,A,X,15,0.13220511300631033
helloworld,1,A,Y,16,0.19248861758424007
helloworld,1,A,X,7,0.8904674173309682
helloworld,0,A,Z,17,0.31843931498742206
helloworld,0,A,X,10,0.1070906444864117
helloworld,1,A,Z,16,0.5395148863837161
helloworld,1,A,Y,7,0.0006220434272575792
helloworld,1,A,Y,10,0.785524985381063
helloworld,1,A,Z,10,0.12346715823324628
helloworld,0,A,Y,11,0.04314385947530641
helloworld,0,A,Y,8,0.44753252671834565
helloworld,0,A,Y,13,0.37880210602646047
helloworld,0,A,Y,19,0.5429424690109748
helloworld,1,A,X,5,0.9984172026136493
helloworld,0,A,Z,19,0.17270626777970843
helloworld,0,A,X,6,0.87987892464512
helloworld,0,A,Z,7,0.15410759498134008
helloworld,0,A,Y,12,0.37567107688281254
helloworld,1,A,Y,17,0.6705948400985442
helloworld,1,A,Y,9,0.9148582683867384
helloworld,0,A,Z,19,0.8214310693062502
helloworld,0,A,X,15,0.9631005247018519
helloworld,0,A,Z,13,0.5476272414961892
helloworld,0,A,Z,16,0.37422047406493575
helloworld,1,A,Z,16,0.1101065031052243
helloworld,1,A,Z,7,0.8265626256284515
helloworld,1,A,Z,19,0.4218606634853762
helloworld,0,A,Z,18,0.524853127661901
helloworld,0,A,Y,16,0.19826927514449944
helloworld,0,A,Y,16,0.10879684237215015
helloworld,1,A,X,9,0.468526806186672
helloworld,0,A,X,17,0.03077489880054518
helloworld,0,A,Z,7,0.701067568917525
helloworld,0,A,Y,10,0.028418808185291522
helloworld,0,A,Y,16,0.1884439150812922
helloworld,1,A,Y,17,0.8052660323042804
helloworld,0,A,Z,17,0.7331582502047127
helloworld,1,A,X,14,0.9501118599818874
helloworld,0,A,Y,11,0.43346893316234014
helloworld,1,A,X,8,0.45580208082815454
helloworld,0,A,Y,9,0.798574522237129
helloworld,1,A,X,10,0.16754601689931903
helloworld,0,A,X,10,0.942989277752894
helloworld,1,A,X,8,0.3953603925377477
helloworld,1,A,Y,14,0.28218513703474835
helloworld,1,A,Z,10,0.9233316935808089
helloworld,1,A,Z,7,0.5204833896506018
helloworld,1,A,Y,9,0.734701382786474
helloworld,0,A,X,13,0.8525973301758042
helloworld,0,A,X,18,0.46585297005076576
helloworld,1,A,Y,16,0.8717783692905167
helloworld,1,A,X,13,0.4374595396655444
helloworld,1,A,Z,19,0.8011219492173417
helloworld,0,A,Y,8,0.09658818719129825
helloworld,1,A,X,17,0.02807705803563576
helloworld,1,A,Y,17,0.9469268867569112
helloworld,1,A,Y,19,0.5679650934549504
helloworld,1,A,X,12,0.5893888491806883
helloworld,1,A,Z,17,0.2324179439831725
helloworld,1,A,Y,10,0.09306165315702952
helloworld,0,A,Y,7,0.24144083135033678
helloworld,1,A,X,18,0.12067579316794719
helloworld,0,A,Z,16,0.7677863369250152
helloworld,0,A,X,17,0.3119318010029406
helloworld,1,A,Z,6,0.9578532189084924
helloworld,0,A,X,9,0.5618195926829436
helloworld,0,A,Y,10,0.6449478343284862
helloworld,1,A,Z,10,0.6021743055667658
helloworld,0,A,Y,14,0.19933050891840742
helloworld,1,A,X,13,0.35515418933239684
helloworld,1,A,Y,18,0.09558598150318276
helloworld,0,A,Y,14,0.4292367521840724
helloworld,0,A,X,14,0.7465474164987254
helloworld,0,A,X,13,0.06987367127853472
helloworld,1,A,X,11,0.06257163591069159
helloworld,1,A,Y,8,0.708075291330342
helloworld,0,A,Y,10,0.15393026998648363
helloworld,1,A,Z,8,0.5992033261389825
helloworld,1,A,Y,13,0.2534177400807729
helloworld,1,A,Y,8,0.9981464355407487
helloworld,0,A,X,8,0.591009388259146
helloworld,0,A,Y,11,0.935505212101457
helloworld,1,A,Z,8,0.10514924544960291
helloworld,1,A,X,15,0.28212580184761926
helloworld,1,A,Y,9,0.35829010637501557
helloworld,0,A,Z,6,0.012951148474393603
helloworld,0,A,X,10,0.8019359714965578
helloworld,1,A,X,9,0.44908404423326254
helloworld,0,A,Z,15,0.1717142581673211
helloworld,1,A,Y,7,0.3712233513660669
helloworld,1,A,X,10,0.1545409320518819
helloworld,0,A,Y,6,0.06637065216816185
helloworld,1,A,Y,17,0.00491307542117303
helloworld,0,A,Z,10,0.40978476934300223
helloworld,0,A,X,8,0.34040250699524965
helloworld,0,A,Y,17,0.9736840340391093
helloworld,0,A,Y,13,0.06194965344697545
helloworld,0,A,Y,15,0.8097691645527113
helloworld,1,A,X,12,0.2720996864188916
helloworld,0,A,X,9,0.23785048162673184
helloworld,1,A,X,6,0.023536676733503015
helloworld,0,A,Y,8,0.6449878836908575
helloworld,1,A,Z,19,0.054588138725175206
helloworld,1,A,X,5,0.5577945280939208
helloworld,1,A,Z,12,0.9622854773983882
helloworld,0,A,Z,10,0.7307164039484241
helloworld,0,A,Z,19,0.6565701393297722
helloworld,0,A,X,11,0.5326546001518376
helloworld,1,A,Z,10,0.49195115819614643
helloworld,1,A,X,13,0.36199251798362697
helloworld,1,A,Z,15,0.3963519967061765
helloworld,0,A,X,13,0.26653259098142
helloworld,0,A,Z,7,0.10328517834124118
helloworld,0,A,Z,11,0.08274375509441068
helloworld,1,A,X,14,0.8107733441774307
helloworld,1,A,Z,9,0.3316966358725082
helloworld,0,A,Y,7,0.1849248567934556
helloworld,1,A,X,16,0.08963936670923789
helloworld,0,A,Y,19,0.3884977878830176
helloworld,1,A,Z,16,0.8256239078715714
helloworld,0,A,Y,18,0.6599321230056727
helloworld,0,A,X,12,0.7635130253979034
helloworld,1,A,X,6,0.26764699451583884
helloworld,0,A,X,10,0.8064984811333317
helloworld,0,A,Y,6,0.1853101092296482
helloworld,1,A,Y,7,0.6923312668024925
helloworld,1,A,X,13,0.7679919094831699
helloworld,1,A,Y,17,0.32434524514429564
helloworld,0,A,Z,5,0.14524864558930395
helloworld,1,A,Z,11,0.6193340019783593
helloworld,1,A,X,5,0.8192800019119592
helloworld,0,A,Z,9,0.14117023145863938
helloworld,1,A,Y,6,0.4049300256005204
helloworld,0,A,X,6,0.5844723478504742
helloworld,0,A,X,12,0.3506313931560284
helloworld,0,A,Y,15,0.456472831740359
helloworld,1,A,Y,7,0.03705621784488977
helloworld,1,A,Y,5,0.9432091933385696
helloworld,1,A,Z,11,0.06776362110174905
helloworld,1,A,Y,11,0.499006567540915
helloworld,1,A,Y,14,0.7910143094859043
helloworld,1,A,Y,18,0.10488947428023987
helloworld,0,A,X,5,0.6953718432651195
helloworld,0,A,Z,16,0.09597572190732473
helloworld,0,A,Z,15,0.45650253512080363
helloworld,0,A,Z,9,0.45925002743059495
helloworld,1,A,Z,18,0.8421083394804606
helloworld,1,A,X,6,0.3256874392498871
helloworld,0,A,X,5,0.6475474278861689
helloworld,0,A,Z,7,0.07062949400888852
helloworld,0,A,X,7,0.7187585975206541
helloworld,1,A,X,13,0.012946064837338955
helloworld,1,A,Y,16,0.7244263986838134
helloworld,0,A,Y,14,0.8929502864722555
helloworld,0,A,Y,15,0.03124302556797276
helloworld,0,A,Y,10,0.07557965567278424
helloworld,0,A,Z,8,0.5417762421401333
helloworld,0,A,Y,7,0.45686446923844726
helloworld,1,A,Y,9,0.5783156448265909
helloworld,1,A,X,15,0.6672883557942796
helloworld,0,A,Y,17,0.2755535312904601
helloworld,0,A,X,11,0.0931772999339443
helloworld,1,A,Z,13,0.036573735257135476
helloworld,1,A,Z,12,0.8486390880777273
helloworld,0,A,Y,11,0.1639147335562191
helloworld,0,A,X,8,0.7176520532691366
helloworld,1,A,Z,12,0.08693585889912314
helloworld,1,A,Y,7,0.25271313324044464
helloworld,0,A,Z,19,0.31749445355501926
helloworld,1,A,Y,12,0.05491663334926944
helloworld,0,A,Z,14,0.6042257844910525
helloworld,0,A,X,8,0.538009554425699
helloworld,1,A,X,7,0.19114261452306236
helloworld,1,A,Y,11,0.31586506307560136
helloworld,0,A,Z,5,0.19437727904702895
helloworld,0,A,X,13,0.32636595973341553
helloworld,0,A,Y,6,0.22530107294584667
helloworld,0,A,Y,18,0.762265542890938
helloworld,0,A,Y,5,0.35688347992399405
helloworld,0,A,X,10,0.9865233111572953
helloworld,1,A,Y,13,0.5195006957583486
helloworld,0,A,X,17,0.2901925572676223
helloworld,1,A,X,19,0.7166137933715281
helloworld,1,A,Z,18,0.5233304819880729
helloworld,1,A,X,10,0.3523900662339544
helloworld,0,A,X,8,0.4703390811885938
helloworld,1,A,X,11,0.1853299817179529
helloworld,0,A,X,5,0.09589822690794447
helloworld,1,A,Y,10,0.09185247850022649
helloworld,0,A,Z,13,0.5637408962766026
helloworld,0,A,Y,5,0.3923153441177264
helloworld,0,A,X,14,0.14614941689922845
helloworld,1,A,X,7,0.5658686686637827
helloworld,0,A,X,11,0.7612021974911889
helloworld,0,A,Y,13,0.7510662426620809
helloworld,0,A,Z,13,0.9327728916467259
helloworld,1,A,X,10,0.1048065759686786
helloworld,0,A,Y,13,0.5638157224066566
helloworld,0,A,X,19,0.49730166932416
helloworld,0,A,Y,18,0.5125665438162308
helloworld,0,A,Z,13,0.37714634410694026
helloworld,1,A,X,7,0.3451799347042771
helloworld,1,A,Y,7,0.3875012548258021
helloworld,1,A,X,10,0.9326701977930718
helloworld,0,A,Y,18,0.898400307779411
helloworld,1,A,Z,7,0.8249306068071601
helloworld,0,A,Z,14,0.9722327728667092
helloworld,1,A,X,8,0.20290977813241162
helloworld,0,A,X,10,0.8659990423777
helloworld,0,A,X,15,0.6802648466920156
helloworld,0,A,X,12,0.016051469712523136
helloworld,0,A,Z,9,0.5455151418318572
helloworld,1,A,Y,8,0.8719599850345017
helloworld,1,A,Z,8,0.49017881347945713
helloworld,1,A,Z,19,0.8622919631959677
helloworld,0,A,X,13,0.23899856650667184
helloworld,0,A,Z,5,0.4808897234101175
helloworld,1,A,X,15,0.8984520987304758
helloworld,1,A,Z,12,0.13148618441682058
helloworld,1,A,X,15,0.42126217536290145
helloworld,0,A,Y,5,0.45124969177667074
helloworld,0,A,Y,14,0.5045509487450459
helloworld,1,A,X,9,0.10634432488334367
helloworld,1,A,X,12,0.5636936033345248
helloworld,0,A,Y,5,0.13456867626390323
helloworld,0,A,Y,7,0.35235400072154
helloworld,0,A,X,7,0.5579318075811516
helloworld,0,A,Z,11,0.5411557387600525
helloworld,1,A,Y,14,0.44370178316028097
helloworld,0,A,Z,8,0.8128418495317817
helloworld,1,A,Z,7,0.9193346935847018
helloworld,1,A,Z,7,0.06577594993642955
helloworld,1,A,Y,18,0.5457766517209647
helloworld,1,A,Y,8,0.5162784182897147
helloworld,0,A,Z,16,0.8453570804171835
helloworld,1,A,Y,17,0.42545536092851965
helloworld,0,A,X,6,0.3685319167543446
helloworld,0,A,Z,10,0.8977164776295361
helloworld,1,A,Z,19,0.369936948225843
helloworld,1,A,Y,15,0.7570782880461796
helloworld,1,A,Z,11,0.7801662625760871
helloworld,0,A,X,18,0.7694341328080959
helloworld,0,A,Z,17,0.3430306223849702
helloworld,1,A,Z,13,0.7071891492530515
helloworld,0,A,Z,19,0.5977385381293558
helloworld,0,A,Y,6,0.2944297638896701
helloworld,0,A,X,10,0.8866156790955374
helloworld,0,A,Y,12,0.032252467469242374
helloworld,0,A,X,17,0.39202924427852237
helloworld,0,A,Z,10,0.04944263778867242
helloworld,1,A,X,11,0.26427188635741217
helloworld,0,A,X,10,0.4746860879230985
helloworld,1,A,X,5,0.042603553389979676
helloworld,0,A,Z,5,0.34831447407119953
helloworld,1,A,Y,14,0.6331911736563429
helloworld,0,A,X,6,0.010357375636600441
helloworld,0,A,Y,5,0.6091077906129385
helloworld,0,A,Z,11,0.1376112628925582
helloworld,0,A,Z,19,0.78522428536961
helloworld,0,A,Z,7,0.10402215823722538
helloworld,1,A,Z,18,0.2630487871685191
helloworld,1,A,X,18,0.38759342771409033
helloworld,0,A,Y,13,0.02653128807859384
helloworld,0,A,Z,9,0.5711077843308145
helloworld,1,A,Y,18,0.5729801934641013
helloworld,0,A,Y,19,0.3203682631813157
helloworld,0,A,X,5,0.5174699223547878
helloworld,0,A,Y,5,0.4986288466625898
helloworld,1,A,Y,18,0.05856725404716723
helloworld,1,A,Z,9,0.06372327572840353
helloworld,1,A,Z,11,0.06543895025558666
helloworld,1,A,Z,9,0.1580689943494965
helloworld,0,A,X,13,0.10725335852990614
helloworld,1,A,Y,5,0.585960462072653
helloworld,1,A,Y,7,0.24411292803066975
helloworld,0,A,Z,14,0.8033197370322243
helloworld,0,A,X,13,0.8675353410729741
helloworld,1,A,Y,7,0.72232715741428
helloworld,0,A,Z,15,0.631580109207976
helloworld,1,A,Y,17,0.15316660255482795
helloworld,1,A,Z,17,0.006355814731556775
helloworld,1,A,Y,6,0.7660606489241719
helloworld,0,A,Z,14,0.026763959116872793
helloworld,1,A,Z,7,0.36550033350283684
helloworld,0,A,Z,16,0.5362997558561624
helloworld,1,A,Z,9,0.7647300832181105
helloworld,0,A,Z,9,0.8050025817203438
helloworld,1,A,Y,18,0.07944738929372697
helloworld,0,A,Y,16,0.170272539650835
helloworld,0,A,Z,10,0.8524153110396395
helloworld,0,A,Y,9,0.4073135789809793
helloworld,0,A,X,14,0.8250850739516395
helloworld,1,A,X,7,0.8150522903715655
helloworld,0,A,Y,14,0.425695341505816
helloworld,1,A,X,6,0.9144232734295941
helloworld,0,A,X,14,0.31325612590561613
helloworld,1,A,X,6,0.4817774452785877
helloworld,0,A,X,9,0.8715337808746607
helloworld,1,A,Y,11,0.7648949653529615
helloworld,1,A,Z,6,0.08984640136966882
helloworld,0,A,Z,16,0.43817623565538455
helloworld,1,A,Y,12,0.6292283052663997
helloworld,1,A,Z,13,0.6246943979924943
helloworld,0,A,X,5,0.10697375305500278
helloworld,0,A,X,8,0.6919809341153162
helloworld,0,A,Y,13,0.9672722347583533
helloworld,1,A,Y,14,0.5046345776666751
helloworld,1,A,Z,19,0.23586006742001486
helloworld,1,A,Y,16,0.460631646707639
helloworld,0,A,X,8,0.8784527268316442
helloworld,1,A,Z,10,0.8778630391213558
helloworld,1,A,Y,8,0.1810105438360895
helloworld,0,A,X,15,0.28688959983245566
helloworld,1,A,X,8,0.525948085769221
helloworld,0,A,Y,8,0.5147464995187218
helloworld,0,A,Z,13,0.44499646740799936
helloworld,0,A,Y,19,0.9083923977066072
helloworld,0,A,X,11,0.269904096039007
helloworld,1,A,X,16,0.4982484371273259
helloworld,1,A,Z,8,0.2957088450053891
helloworld,1,A,Y,16,0.33507563891066305
helloworld,0,A,Z,15,0.1774130978784605
helloworld,1,A,Z,19,0.3731384117386849
helloworld,1,A,X,12,0.31414427595889005
helloworld,1,A,Z,17,0.28799071388563435
helloworld,0,A,X,13,0.8493562490981997
helloworld,1,A,Y,5,0.6008705226892537
helloworld,0,A,X,18,0.27600801112063156
helloworld,0,A,Z,18,0.49825313355254286
helloworld,0,A,Z,13,0.6493780162965846
helloworld,1,A,Z,14,0.5430308069197801
helloworld,1,A,Y,15,0.5856218644183562
helloworld,0,A,Z,14,0.6393752559736072
helloworld,0,A,Z,7,0.49723109894651185
helloworld,1,A,Y,11,0.1026214021247921
helloworld,1,A,Y,13,0.20050746943751385
helloworld,1,A,Y,18,0.1681906514488377
helloworld,1,A,Y,12,0.9747929708016967
helloworld,1,A,Z,9,0.13881164920460032
helloworld,0,A,Y,8,0.5410181746752537
helloworld,0,A,Y,13,0.2955055178319844
helloworld,1,A,Y,12,0.43810655061075443
helloworld,1,A,Y,12,0.7284357141961675
helloworld,0,A,Z,13,0.5053735413921299
helloworld,1,A,Z,8,0.3593067279686917
helloworld,1,A,X,12,0.6045334224201283
helloworld,1,A,X,17,0.9244688916570037
helloworld,1,A,Z,9,0.47205013260354733
helloworld,0,A,Z,6,0.18611611242548742
helloworld,1,A,Y,7,0.8026165675798841
helloworld,1,A,X,12,0.5220965248640921
helloworld,1,A,X,17,0.09567153685979357
helloworld,0,A,Y,18,0.8463368624277706
helloworld,1,A,Z,19,0.8627857455095373
helloworld,0,A,X,12,0.12787315910259167
helloworld,0,A,Z,13,0.32411823425157604
helloworld,0,A,Z,6,0.013265446235749545
helloworld,0,A,X,13,0.3552828158369442
helloworld,0,A,Z,16,0.3779278947896316
helloworld,1,A,X,17,0.7219212565891351
helloworld,1,A,X,12,0.9494303916850797
helloworld,1,A,Z,12,0.9567033189313014
helloworld,0,A,Z,9,0.19048915695658275
helloworld,0,A,Z,18,0.8488608007714384
helloworld,0,A,Z,8,0.06819936873886612
helloworld,1,A,Y,19,0.4593158972900797
helloworld,0,A,Z,7,0.3701062341562208
helloworld,0,A,Y,18,0.970329048763316
helloworld,0,A,Z,5,0.5670325713984689
helloworld,0,A,Z,18,0.8132586052102683
helloworld,1,A,X,16,0.12035979541733155
helloworld,0,A,Z,19,0.6422870360554076
helloworld,0,A,Z,10,0.63468401291807
helloworld,0,A,X,9,0.6745444975451605
helloworld,0,A,Z,9,0.06862049629399569
helloworld,1,A,Y,16,0.2377015018770785
helloworld,0,A,Z,12,0.9089974630856184
helloworld,0,A,X,12,0.571100504413224
helloworld,0,A,X,18,0.9147606904203617
helloworld,0,A,X,8,0.45088079350855936
helloworld,0,A,Y,7,0.9286917306402143
helloworld,0,A,Y,6,0.38558901904426224
helloworld,0,A,Y,10,0.18374723407372695
helloworld,1,A,X,10,0.6126411139703942
helloworld,1,A,Y,11,0.4660196749212244
helloworld,1,A,Y,15,0.5120971045824667
helloworld,0,A,Y,9,0.9292441189362431
helloworld,1,A,X,9,0.24519423991366662
helloworld,1,A,X,15,0.9662981443383816
helloworld,0,A,Z,11,0.8977336545215266
helloworld,1,A,Y,5,0.8819459674913679
helloworld,0,A,X,19,0.8304433884960075
helloworld,0,A,Y,5,0.2820164708021501
helloworld,0,A,Z,15,0.3549496549275427
helloworld,1,A,Z,6,0.023720163501670832
helloworld,0,A,Y,6,0.602454453757396
helloworld,1,A,Y,6,0.9232251530256446
helloworld,1,A,Y,11,0.7429775218771747
helloworld,1,A,Z,11,0.2454746435481504
helloworld,1,A,X,8,0.4405702581602259
helloworld,0,A,Z,14,0.704785897788746
helloworld,1,A,X,11,0.2253630034283849
helloworld,0,A,X,17,0.8488289552626817
helloworld,0,A,X,13,0.48069226666675047
helloworld,1,A,X,9,0.15569423740923194
helloworld,0,A,Z,14,0.9757875916005196
helloworld,1,A,Y,11,0.5110396818583239
helloworld,1,A,Y,6,0.05712093643525895
helloworld,1,A,Y,10,0.266980055151943
helloworld,0,A,X,11,0.8957961088771074
helloworld,1,A,X,13,0.1465878243027985
helloworld,0,A,Y,13,0.6495345557733619
helloworld,1,A,Y,13,0.725885852369184
helloworld,0,A,X,17,0.253070544760995
helloworld,1,A,X,14,0.6840785733365674
helloworld,0,A,Y,14,0.4815260174285696
helloworld,1,A,Z,10,0.07373523172676677
helloworld,0,A,Z,13,0.6445715674511501
helloworld,0,A,X,11,0.14377228334179082
helloworld,0,A,Z,16,0.7951393470526371
helloworld,0,A,Y,15,0.8342894419009685
helloworld,0,A,Z,9,0.30776347990642516
helloworld,1,A,Z,6,0.5424170356156671
helloworld,1,A,Z,19,0.38841959291762385
helloworld,0,A,X,13,0.5758211910157197
helloworld,1,A,Y,9,0.3883116710062401
helloworld,1,A,X,10,0.34177063706808686
helloworld,1,A,Z,14,0.8931882716303403
helloworld,0,A,X,12,0.06679593568972408
helloworld,1,A,Y,10,0.476040486173277
helloworld,0,A,Z,7,0.32408186255380556
helloworld,0,A,X,18,0.5012754099327327
helloworld,1,A,Z,9,0.6389270571076235
helloworld,1,A,X,18,0.6040198299130883
helloworld,1,A,Z,16,0.5590188953677567
helloworld,0,A,X,8,0.9520715397878952
helloworld,1,A,X,15,0.9189771891635459
helloworld,1,A,Y,7,0.18337875812383064
helloworld,0,A,X,15,0.6035391258933783
helloworld,0,A,X,11,0.52596340055481
helloworld,0,A,X,8,0.1633585111332333
helloworld,1,A,X,11,0.35235382286647665
helloworld,1,A,Y,5,0.9803661589840341
helloworld,1,A,Z,14,0.031016019639766745
helloworld,0,A,X,17,0.5657849982723079
helloworld,1,A,X,18,0.24309248219145896
helloworld,1,A,Z,13,0.13695278948566747
helloworld,1,A,X,14,0.15620581969470648
helloworld,1,A,X,13,0.4885720023725427
helloworld,1,A,Y,5,0.9023323916018179
helloworld,0,A,Z,9,0.549073653148314
helloworld,1,A,X,8,0.328844649113504
helloworld,0,A,Z,8,0.6654112327028742
helloworld,1,A,Z,12,0.8286286098453158
helloworld,1,A,Y,19,0.6623164640051603
helloworld,1,A,Z,5,0.9164395300969443
helloworld,0,A,Y,15,0.035404193661419336
helloworld,1,A,Z,13,0.8875872450725636
helloworld,0,A,X,12,0.29400822711539065
helloworld,0,A,Y,12,0.4821303870546887
helloworld,0,A,Z,14,0.8863146529199484
helloworld,1,A,Y,14,0.44196944701488494
helloworld,0,A,X,14,0.4574503490446693
helloworld,0,A,Z,7,0.6364413670689986
helloworld,0,A,Y,6,0.042216445417566195
helloworld,1,A,Y,10,0.6434567333270703
helloworld,0,A,X,12,0.46833464260428137
helloworld,1,A,Z,17,0.6793695759006502
helloworld,1,A,Z,5,0.11942745650312159
helloworld,0,A,Z,8,0.38274240646262625
helloworld,1,A,Y,8,0.8804498427220396
helloworld,0,A,X,19,0.10108188646466543
helloworld,0,A,Z,13,0.05186044214165897
helloworld,0,A,Z,15,0.14263017767519603
helloworld,1,A,X,16,0.9828834103565065
helloworld,1,A,X,15,0.16558805441352975
helloworld,0,A,Z,6,0.8621584567610169
helloworld,0,A,Z,17,0.6153603612127789
helloworld,1,A,Z,10,0.5291527873202678
helloworld,0,A,X,18,0.19741224227247245
helloworld,0,A,Y,10,0.5178704722800878
helloworld,0,A,Y,13,0.4149918616719197
helloworld,0,A,X,11,0.5174071892880904
helloworld,0,A,X,17,0.30478250421338726
helloworld,0,A,Z,10,0.3205706036352034
helloworld,0,A,Z,18,0.5896387984126614
helloworld,0,A,Z,14,0.9879889717621776
helloworld,1,A,Z,12,0.8827337178633595
helloworld,1,A,X,13,0.2347500684324353
helloworld,1,A,Z,12,0.840625840444546
helloworld,1,A,Z,14,0.9001748988714986
helloworld,1,A,Y,15,0.9568764559271854
helloworld,1,A,X,10,0.7464718497844393
helloworld,0,A,X,6,0.20070731747331672
helloworld,1,A,Y,5,0.45644114996308116
helloworld,0,A,Y,14,0.7016131312454731
helloworld,0,A,X,10,0.5951643153649875
helloworld,1,A,X,8,0.9904438817901589
helloworld,1,A,Z,18,0.7713995647634171
helloworld,0,A,Z,16,0.4854727354403914
helloworld,1,A,Z,12,0.9829104665193006
helloworld,0,A,Z,9,0.20325265480121169
helloworld,0,A,Y,11,0.047643629978291524
helloworld,1,A,Z,17,0.44639941127883853
helloworld,1,A,Y,11,0.3719235843066433
helloworld,1,A,X,9,0.6590123381203978
helloworld,0,A,Z,10,0.8623809907907841
helloworld,0,A,X,17,0.12926463694350865
helloworld,1,A,Z,11,0.8995629659726487
helloworld,1,A,Z,18,0.25109540674429065
helloworld,1,A,Y,15,0.7560113958190334
helloworld,0,A,Y,18,0.38036768165688384
helloworld,1,A,X,10,0.22667949134118437
helloworld,0,A,Y,6,0.3473507949458363
helloworld,0,A,Z,13,0.8513769848056919
helloworld,1,A,Z,13,0.19210894697875458
helloworld,0,A,X,7,0.15213160468532783
helloworld,0,A,Z,5,0.3011295800523657
helloworld,0,A,Y,11,0.058288353783300106
helloworld,1,A,Y,6,0.28668453613365386
